y_true,y_pred_proba,Amount
0,0.030645467017616012,1.98
0,0.021875475993494615,0.77
0,0.03199043937183077,41.7
0,0.022777897382189636,19.49
0,0.014118078501116637,50.0
0,0.013119157235818715,11.5
0,0.03442160626475343,48.0
0,0.051827701749909576,181.99
0,0.00858404277534131,6.0
0,0.018819972352364017,150.0
0,0.03996129676894165,4.49
0,0.007267560630438653,158.5
0,0.031783303237556036,534.0
0,0.012731273935817789,42.27
0,0.0452997568118841,247.0
0,0.03464295431740225,56.98
0,0.026959861662628495,9.82
0,0.009012083447874093,18.17
0,0.00813722860558458,8.95
0,0.021056934881809854,132.0
0,0.007167858173471981,106.07
0,0.07574117864308516,217.09
0,0.014491396698374397,26.07
0,0.023204403140905824,1.29
0,0.01173466310552862,26.68
0,0.004958198658210179,25.61
0,0.009011372115101241,9.99
0,0.018788708524033453,22.08
0,0.013330392932122093,1052.9
0,0.025733317649629002,567.94
0,0.019692016120758448,46.16
0,0.03393707799738438,0.77
0,0.004810345075954454,59.68
0,0.023035316365348852,26.44
0,0.013539089403728173,198.6
0,0.028941612130254608,0.12
0,0.02020877827008551,169.79
0,0.2883338399443891,54.8
0,0.0193407134635351,1.0
0,0.02404742371159373,0.01
0,0.025757993776159727,260.65
0,0.008557523421791615,23.49
0,0.005571573600011012,9.83
0,0.12908264597290503,34.6
0,0.02501250876964078,49.99
0,0.023592671004953828,1.0
0,0.007197274085327095,3.84
0,0.013687756359251626,355.0
0,0.009645687514002804,10.0
0,0.027851720222313792,4.99
0,0.02004743489453599,8.06
0,0.06091725862485465,15.0
0,0.02102578891855865,0.75
0,0.03153690483301553,12.31
0,0.004001959529381941,11.99
0,0.030005169911396984,479.88
0,0.014392861459390904,4.45
0,0.004872928022706131,155.36
0,0.011274516188563646,45.23
0,0.016308242947348988,9.99
0,0.011225750577241608,25.98
0,0.009573406947823155,101.77
0,0.008655934609692498,0.99
0,0.005057614846921426,19.95
0,0.008894643162222068,90.06
0,0.01377676219776175,5.3
0,0.010529523141947881,0.89
0,0.08110349860577168,447.0
0,0.03246598621536176,9.99
0,0.02784293458336381,1.29
0,0.030839866942238472,7.59
0,0.023283427903990565,63.56
0,0.0412414769083303,580.0
0,0.06620690393159033,195.0
0,0.1000953637171782,4.99
0,0.0018565787815033358,60.0
0,0.021963060037442667,1.25
0,0.005911410841037723,9.99
0,0.02467766155193929,85.38
0,0.007063127244128843,23.0
0,0.01802044472457979,315.19
0,0.044008128588299,120.2
0,0.05464256916415579,35.66
0,0.08187752461297038,53.54
0,0.008005784988102942,85.0
0,0.006655273067761528,13.56
0,0.006868974398592903,67.0
0,0.015764531687709492,0.89
0,0.008803878831087311,70.65
0,0.01469192772853275,68.83
0,0.010173213061935053,1.79
0,0.01621381190895747,1.0
0,0.018045479425341883,1.0
0,0.04099085809015155,7.19
0,0.018738859964243543,6.82
0,0.014790520582396757,20.48
0,0.017011520797681087,93.98
0,0.009275291913740505,45.0
0,0.01716813089009237,39.0
0,0.014259831501942813,118.37
0,0.022909139990328408,67.5
0,0.0168288021857823,40.0
0,0.027132662933794092,88.53
0,0.010620066129768901,11.5
0,0.052037141448387676,9.56
0,0.0064317997636708975,33.28
0,0.039169633444334856,1.18
0,0.010153856518509276,11.4
0,0.3115006369804643,187.64
0,0.018522882442603653,0.01
0,0.03748927472885081,110.0
0,0.007696112061596486,35.0
0,0.052413208426489624,397.05
0,0.007733568160651868,29.95
0,0.015187810541516496,0.0
0,0.04735114054079894,59.19
0,0.020815044867272633,94.58
0,0.028622251940283186,25.95
0,0.009346415782430619,27.99
0,0.055483978997206515,39.0
0,0.029929846968178866,11.5
0,0.022572151466662166,28.0
0,0.007001483861014366,4.49
0,0.057848478606227494,27.19
0,0.02109050509764088,8.99
0,0.007027363224930464,69.99
0,0.02238339875890324,0.89
0,0.015446672132625438,512.65
0,0.058786155598714925,112.18
0,0.012455825147872494,1000.0
0,0.08768997924192451,31.42
0,0.005740424224121901,99.98
0,0.11800500696491775,551.53
0,0.04190590338625465,49.95
0,0.06397061368077643,8.99
0,0.007891469125993587,79.5
0,0.005165224388016426,204.0
0,0.01635741562226064,255.87
0,0.015286480386420878,0.77
0,0.015447039296522223,71.09
0,0.057234191443463284,835.0
0,0.040661028036749786,500.0
0,0.021245184424901673,46.8
0,0.02296086881221667,389.98
0,0.018106876487228002,627.68
0,0.01352353443422772,509.9
0,0.012161398612790603,47.55
0,0.018889352416904877,139.9
0,0.01276641316297389,108.11
0,0.023211742800165622,1.98
0,0.006412440671492273,140.0
0,0.023961059124898584,129.0
0,0.09932772267777659,4.59
0,0.05738967224070244,40.99
0,0.19622921297066612,62.27
0,0.011765051318321989,904.58
0,0.004777589403796109,18.59
0,0.05605288649837175,98.85
0,0.018023314903513638,10.0
0,0.012673395388881079,5.38
0,0.011466976090101862,17.13
0,0.003898966340690297,124.56
0,0.008739592417173163,15.0
0,0.007143222642291081,45.48
0,0.014467831472407098,30.98
0,0.026591557596184853,2.49
0,0.011001719114154871,99.99
0,0.008531792160927086,380.74
0,0.02001149923535983,2.28
0,0.00438771272622113,1.0
0,0.019830903957585154,62.3
0,0.006648697350697837,49.99
0,0.020451672417052036,1.99
0,0.045457809079844376,0.99
0,0.007809435563646831,402.07
0,0.018923479855123822,2.53
0,0.16622676732237088,12.31
0,0.09113763082565227,166.73
0,0.028419093842509055,14.28
0,0.005838991754270776,107.18
0,0.007306853878640987,4.49
0,0.015137731140344834,83.9
0,0.06549424462278429,2.95
0,0.04181499697502076,1.29
0,0.052240442726993255,14.8
0,0.02683563579044561,10.99
0,0.014031802803645433,12.99
0,0.009514698156304792,113.92
0,0.018539400653311226,179.0
0,0.010645170061732066,5.49
0,0.026370200635811174,80.0
0,0.02711274077429503,1.18
0,0.02093459268821436,4.94
0,0.01129697765208512,52.05
0,0.13724675072027961,63.5
0,0.03701275131508153,1.0
0,0.0074741755953397606,57.9
0,0.08428207946867985,22.0
0,0.008620680808491892,10.0
0,0.012302255327370061,319.99
0,0.013998113683272835,232.22
0,0.016021674465037442,3.71
0,0.009197970818882658,38.52
0,0.014655818705483707,8.97
0,0.005834996076495141,100.0
0,0.01672252265444478,32.02
0,0.020498236696164452,12.0
0,0.007837546340157594,67.69
0,0.015822012723791544,120.0
0,0.021137050141920105,128.0
0,0.022892201626874834,78.0
0,0.023630536390521845,19.7
0,0.013084157267300174,59.43
0,0.029303078367706594,1.98
0,0.015128760027287667,1.29
0,0.007636948866557535,936.71
0,0.033629252701034895,1.29
0,0.004081744754388149,98.61
0,0.12292975570573653,90.0
0,0.0629415406618304,1.98
0,0.012718374500114784,2.99
0,0.013025943290671192,0.99
0,0.028345886530963527,1.59
0,0.08599685239126503,11.0
0,0.017342585994016592,20.0
0,0.03969298909622079,15.0
0,0.018656566103095833,10.0
0,0.007577561498913981,34.99
0,0.05504161483141799,1.0
0,0.005223808119156304,10.0
0,0.02221881676671482,181.08
0,0.01690971740630735,2.68
0,0.00952898451230906,260.65
0,0.011244890794531443,36.54
0,0.008320095463714948,10.59
0,0.03726804584163495,1.29
0,0.20141689096862955,4.79
0,0.010498045732103145,24.9
0,0.008929145754693349,35.0
0,0.018070434302110555,1.0
0,0.012136049237332922,1.0
0,0.00689937450474237,12.95
0,0.055580848015781996,199.99
0,0.012307205930235906,193.0
0,0.030604382052545485,12.99
0,0.02238807897819006,160.56
0,0.07235440341947169,1.98
0,0.03054295987965255,509.8
0,0.017433059585487437,58.85
0,0.014606460893095342,11.5
0,0.0016556262016943636,211.0
0,0.007343477839430783,15.0
0,0.03636568540714448,0.01
0,0.024788964321552854,1.79
0,0.04575940394611261,0.76
0,0.011721982382375873,2858.0
0,0.015056696912030584,65.5
0,0.006522431272407031,9.99
0,0.004708935211867141,154.6
0,0.036108372076567107,48.55
0,0.03444703852948333,119.99
0,0.0035262711075476688,2.23
0,0.01093721169916005,144.0
0,0.009936105019311189,50.0
0,0.0036173220425708974,716.91
0,0.008830397975285526,2.6
0,0.0063567161991294995,38.75
0,0.01161480784035527,1.0
0,0.005313960753605772,12.29
0,0.025646055222282183,10.62
0,0.009254368954776956,2.69
0,0.09332074812124168,8.2
0,0.0030043760889092814,0.76
0,0.165499036589745,191.0
0,0.26781524432725784,284.54
0,0.007415746042276993,150.0
0,0.02045488853437349,7.7
0,0.031799920663860566,7.21
0,0.01439866871139462,55.9
0,0.0072689414826886175,39.95
0,0.018552841694888796,1.25
0,0.023239601337350105,320.0
0,0.0072781609199941985,1.0
0,0.005267960467370398,11.85
0,0.13085245589487415,2.43
0,0.00551451240767623,90.0
0,0.020681106419703717,121.0
0,0.05467541891704503,2.0
0,0.006592326002570315,180.0
0,0.006956474661376415,19.95
0,0.03306219303494941,30.67
0,0.005219654027648684,15.99
0,0.0070290644330721,19.95
0,0.02250169970824684,64.81
0,0.029026784155997357,8.99
0,0.010471428231797563,60.0
0,0.007550364464758213,15.0
0,0.015850311793251012,200.0
0,0.014963098629325024,25.0
0,0.26991690075824937,393.41
0,0.10984260479508932,2.31
0,0.005771234661175407,1.0
0,0.2530906948011807,232.52
0,0.008281384992746731,1.29
0,0.0023057039374918395,582.45
0,0.012006056036479286,3.85
0,0.006619605514862904,17.51
0,0.1660132647440766,1.0
0,0.007306853878640987,1.98
0,0.011847059822958559,39.99
0,0.005546124503940927,9.0
0,0.007663645684280067,58.0
0,0.05446886743711103,10.0
0,0.026902510647707288,0.76
0,0.05508742823207033,132.58
0,0.027510449849290398,23.95
0,0.01697347878014909,521.96
0,0.009751655587315515,29.99
0,0.009313761288578078,8.0
0,0.012149483923284141,19.99
0,0.012340040759850353,1.29
0,0.03409362867057786,11.59
0,0.020242606390518968,165.0
0,0.012176681377937844,153.59
0,0.02986587193448794,42.0
0,0.027929286985210737,10.0
0,0.0386124725982627,22.0
0,0.014178477893792436,10.8
0,0.09336729967914714,7.07
0,0.0027296187509271925,9.0
0,0.0603380799979287,17.99
0,0.014010460769883472,22.79
0,0.0050379004200294284,25.0
0,0.05822568430223446,160.3
0,0.02762711303232739,1.98
0,0.027372727856514123,43.92
0,0.006564654344716897,107.06
0,0.01184508335857417,15.19
0,0.08677653414008954,93.8
0,0.018855723064275978,550.98
0,0.020699121823197855,1.0
0,0.0046257152064105005,102.0
0,0.03990430219152829,5.2
0,0.0058193161319085905,20.33
0,0.013149329647542419,0.59
0,0.01005164440540886,2.5
0,0.019105726198057598,69.99
0,0.05789079573323307,591.25
0,0.09358610775619937,50.99
0,0.0030363428537005356,39.9
0,0.014306225283985482,4.49
0,0.13324112417694045,44.0
0,0.0007261647675646676,576.23
0,0.02513708417812006,1.0
0,0.04611589320635116,0.76
0,0.025023005395803974,0.89
0,0.03714047716281688,53.98
0,0.020799345091308697,10.0
0,0.019732433562176,99.8
0,0.026920929729805712,20.0
0,0.020612923973928172,60.57
0,0.028990921392467985,62.89
0,0.10718497770481006,25.0
0,0.02982626748274518,8.12
0,0.02982626748274518,8.12
0,0.02982626748274518,8.2
0,0.02982626748274518,8.2
0,0.020441240800324362,100.0
0,0.033203560839452834,12.99
0,0.005696894570915482,15.0
0,0.00928590576928099,523.02
0,0.032254900539614856,2.44
0,0.006161291439808069,36.41
0,0.18489791918429332,81.9
0,0.04268823562813553,53.98
0,0.04722089900459909,10.87
0,0.010261223599409302,1.08
0,0.03054560839863426,11.5
0,0.015243209852583053,51.0
0,0.05056247807340009,1.29
0,0.0049642280759199225,36.0
0,0.014953031746939129,18.35
0,0.0052778352105101855,1.0
0,0.03448730757169112,25.44
0,0.11375731017932711,24.36
0,0.015554067489960697,17.99
0,0.03253046426834992,0.76
0,0.007318931411892874,0.76
0,0.009885143854918675,387.0
0,0.036073955889049054,33.0
0,0.017751530547283276,0.89
0,0.051811358377754774,1591.26
0,0.01350172726906062,41.97
0,0.01294009948767897,77.05
0,0.01677124414786536,2155.27
0,0.025514294739649886,49.99
0,0.010910614327981889,1.98
0,0.008325798340448623,1.29
0,0.013002114980104527,35.94
0,0.010819435238208386,9.99
0,0.04375707673022875,88.68
0,0.00844977257618718,1.18
0,0.0598086492619449,80.76
0,0.016996399185474548,5.38
0,0.052166167664498705,0.23
0,0.016727826227845487,27.59
0,0.00829988731027042,10.89
0,0.004641850739375103,15.0
0,0.04875066333385242,91.78
0,0.030422080833945712,30.0
0,0.04307019186016417,3.99
0,0.04290946536618202,1.29
0,0.022310493763483777,7.82
0,0.006818572460587083,1.79
0,0.015765060397392117,30.76
0,0.021122319156182224,1.79
0,0.014869208891813902,452.38
0,0.2465584784915159,209.07
0,0.03507724591524614,1.98
0,0.21162907573017037,36.59
0,0.03810303137471446,4.95
0,0.015152960522858519,193.01
0,0.012110872896302069,15.04
0,0.004424153427681843,1.18
0,0.004424153427681843,1.18
0,0.003716851492594331,89.0
0,0.003716851492594331,89.0
0,0.018418013173875553,187.62
0,0.003265570106993509,23.1
0,0.005620155868112403,87.1
0,0.012176928803289884,29.85
0,0.006637490006538957,19.99
0,0.01676198077751219,2.69
0,0.017873630654159332,15.0
0,0.018765137064425345,27.25
0,0.010477387425146872,1.49
0,0.00929584951032294,20.0
0,0.0070706686172093535,61.36
0,0.009128857422228333,2.5
0,0.012558441191288983,4.49
0,0.025205348917404512,61.0
0,0.013032290017317972,22.83
0,0.0037032257606919145,6.0
0,0.015217713538246419,11.59
0,0.01145771871651662,14.03
0,0.024792316517532203,49.6
0,0.026293727178802538,1.99
0,0.02418561701519371,67.23
0,0.02605399065439009,47.85
0,0.03131978267676404,4.71
0,0.1004468860997337,68.38
0,0.040510124170054305,25.0
0,0.0019009473456263978,289.0
0,0.03609028608459307,10.0
0,0.011662588080260928,90.0
0,0.003970604438068813,6.57
0,0.015946809628371784,2.0
0,0.0779804762831023,101.65
0,0.020910188108259235,42.0
0,0.08472087553080358,91.98
0,0.001867369179384308,19.03
0,0.001867369179384308,19.03
0,0.002343967203927963,50.91
0,0.002343967203927963,50.91
0,0.026256487677805782,20.38
0,0.008287869512855208,39.95
0,0.02140417303458209,29.56
0,0.016704351936009627,27.99
0,0.01411720538418012,5.38
0,0.005904842175484936,7.8
0,0.047167213337093984,1.29
0,0.016686534317632864,2.0
0,0.005808060229894572,20.51
0,0.023424998222945616,4.86
0,0.02208735420889845,31.22
0,0.015655288937650468,12.99
0,0.017092381489151563,0.99
0,0.001404569606309184,506.0
0,0.03087469413907866,299.01
0,0.006719104228839439,90.0
0,0.0763311680194652,141.37
0,0.004015410818881245,699.0
0,0.03457476663166601,108.03
0,0.0600064972948522,295.45
0,0.031137365454913617,9.45
0,0.04079366419343493,8.95
0,0.025567160884956412,380.0
0,0.012505862351882788,156.42
0,0.015971751641081625,151.69
0,0.013044340629648916,108.4
0,0.01866639702831182,2.67
0,0.20474725131707505,1.98
0,0.05901850819228417,1.0
0,0.018748899388917235,434.02
0,0.027634239888173585,5.0
0,0.01417225752693156,461.96
0,0.03056367147683299,1331.55
0,0.08165285711532878,214.8
0,0.0645358503422029,90.0
0,0.005492420735169771,92.63
0,0.014124761823235021,20.0
0,0.02370200964513655,99.53
0,0.10660509639412767,30.0
0,0.010701365177631166,34.0
0,0.004079701537903656,29.99
0,0.027859613827826743,389.72
0,0.013213607092015302,19.95
0,0.0884649324273306,8.99
0,0.016141420716377575,10.0
0,0.018265741694347925,32.95
0,0.010169472648969193,182.5
0,0.09617643412512804,18.99
0,0.03601511775469234,24.0
0,0.0083319102338331,1.29
0,0.030705389768608145,1724.0
0,0.044441030592111665,1.98
0,0.012614953730948363,6.15
0,0.026235670978414605,6.28
0,0.020953350593682044,112.65
0,0.025809478906313296,312.92
0,0.00025703656263752396,3.63
0,0.018318400595342316,19.0
0,0.03371461877448071,1.29
0,0.0013632822157625512,184.0
0,0.031929735354749966,12.3
0,0.03317225847280054,0.76
0,0.02415133298084479,68.0
0,0.07211767375250613,22.5
0,0.014168995008679117,4.71
0,0.0035708502028161757,56.5
0,0.0066793574250218635,47.85
0,0.021339517805109086,7.62
0,0.015322870868800787,46.0
0,0.026464058216756972,1.0
0,0.0040245662043505255,152.65
0,0.027354183339837454,6.0
0,0.017181768870465252,1.0
0,0.01661223820029139,15.0
0,0.06080301807015522,7.13
0,0.05503776810034388,13.62
0,0.037975545176062185,17.99
0,0.017209242144248356,19.99
0,0.027274874662669285,31.87
0,0.010843310498988075,176.76
0,0.050945400045159205,157.61
0,0.0802109899499798,252.99
0,0.022828811206390402,1.0
0,0.02992351003788819,19.99
0,0.010289996904365604,18.89
0,0.009836853791888596,6.89
0,0.03745763220404921,31.46
0,0.010062776959028196,29.9
0,0.030426339455141366,0.0
1,0.5316686537569079,996.27
0,0.018814191243845514,15.0
0,0.006208658666029221,19.03
0,0.020479969310195953,69.48
0,0.019129379933824676,100.0
0,0.012602918674296028,9.99
0,0.04453422677074068,1.5
0,0.0884649324273306,8.99
0,0.009926264462459007,20.0
0,0.004794370707355216,29.95
0,0.024785572891555866,1.98
0,0.007363432665166068,8.04
0,0.15664807034495032,16.1
0,0.010274979165394781,238.8
0,0.25840387788266295,314.27
0,0.10369487738668431,1522.0
0,0.015283086144912828,19.18
0,0.013026450990856739,15.0
0,0.02975538330086212,33.0
0,0.03639289143673005,1.0
0,0.005172760909580144,179.99
0,0.031052385763700906,1.0
0,0.07834338139447782,44.04
0,0.0036589049208715337,140.0
0,0.013858778304273685,21.9
0,0.024341809162027515,46.95
0,0.05664061555971088,1.29
0,0.034705980636925864,112.0
0,0.028604148570965392,253.34
0,0.009953905710138284,1.0
0,0.16374377178820004,75.46
0,0.005807211953783823,1.0
0,0.010510861144564912,10.63
0,0.005017513388850795,25.0
0,0.00789717368974118,38.0
0,0.023171173050261604,38.0
0,0.01381569127759268,40.4
0,0.012149128735484674,371.64
0,0.021118978777621304,690.84
0,0.013533026061275313,1.78
0,0.11564160047400299,15.71
0,0.043214944236470584,23.8
0,0.00769739539863896,125.4
0,0.02294585937339041,2.0
0,0.011378655719501696,32.35
0,0.13236003332468835,93.8
0,0.058129231218907486,238.17
0,0.022894749502392616,4.8
0,0.033577035022031666,1.98
0,0.00695341829107134,1.5
0,0.014816252994721278,0.99
0,0.003946874797844731,25.0
0,0.011180526959282035,134.0
0,0.012910201644354958,0.89
0,0.11038147059158147,145.84
0,0.013941205519005169,16.6
0,0.024993493394012654,350.57
0,0.06471628346614706,1.98
0,0.01318776819582901,77.71
0,0.018581380761755667,54.91
0,0.11083156006923219,7.7
0,0.013851896336341006,2.95
0,0.038576647873943014,11.5
0,0.006266528467845118,10.0
0,0.015114298421420192,9.99
0,0.17144115719971084,49.99
0,0.018676249691312565,29.56
0,0.03289847428975402,20.76
0,0.02680535921154624,2.69
0,0.0791177087899036,34.8
0,0.08632472372396986,42.81
0,0.0129173467619158,0.99
0,0.010337751745303847,0.99
0,0.07173466127929252,0.76
0,0.06357104629604342,15.0
0,0.1838579406638946,16.1
0,0.06870573434619862,1.29
0,0.01451621612800793,2.58
0,0.05239401299861142,2.69
0,0.0067945923449248095,40.5
0,0.025553032810783007,1.9
0,0.029753149712727082,19.99
0,0.007683891178146233,22.29
0,0.028827108128411126,70.08
0,0.025700824573533187,8.4
0,0.007997743316876247,17.99
0,0.2159010978759576,1.98
0,0.05040084269755723,3.79
0,0.00620234862965783,108.75
0,0.01164062696672893,0.76
0,0.007473827051864925,143.6
0,0.06710920638116502,4.49
0,0.010995148552071848,47.58
0,0.058097270074575116,14.97
0,0.00906610757365972,19.6
0,0.0494924617214376,9.99
0,0.004424153427681843,1.18
0,0.0071402648806132,44.82
0,0.004682471440918886,8.98
0,0.04066821763345817,0.89
0,0.05043508993496669,100.0
0,0.024078195342106742,1000.0
0,0.006858023977400166,192.47
0,0.051230510552872824,66.15
0,0.025924599873733637,897.4
0,0.013787959011758926,5.4
0,0.02880338276847765,468.07
0,0.05495483196962463,7.63
0,0.01836043164134403,32.46
0,0.011935759154521662,54.34
0,0.2288150273754599,16.84
0,0.04043877380512708,0.79
0,0.01838828724252634,1.0
0,0.0037062437011665893,106.56
0,0.018087091408076957,59.88
0,0.01111738023850287,9.99
0,0.031318684049081086,3.59
